# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest00130, crypto, 327, false, false, pass
BenchmarkTest00131, pathtraver, 22, false, false, pass
BenchmarkTest00132 (id: AZoI2be38JOB01UIT6au), pathtraver, 22, false, true, fail
BenchmarkTest00133 (id: AZoI2bDW8JOB01UIT5yp), pathtraver, 22, true, true, pass
BenchmarkTest00134, pathtraver, 22, false, false, pass
BenchmarkTest00135 (id: AZoI2Y2m8JOB01UIT2eM), pathtraver, 22, false, true, fail
BenchmarkTest00136 (id: AZoI2Ze58JOB01UIT3Yx), pathtraver, 22, false, true, fail
BenchmarkTest00137, pathtraver, 22, false, false, pass
BenchmarkTest00138 (id: AZoI2bHb8JOB01UIT55S), ldapi, 90, false, true, fail
BenchmarkTest00139, ldapi, 90, false, false, pass
BenchmarkTest00140, weakrand, 330, true, false, fail
BenchmarkTest00141, hash, 328, true, false, fail
BenchmarkTest00142, hash, 328, false, false, pass
BenchmarkTest00143, hash, 328, true, false, fail
BenchmarkTest00144 (id: AZoI2XRm8JOB01UIT0Od), xss, 79, true, true, pass
BenchmarkTest00145 (id: AZoI2bkw8JOB01UIT6jY), xss, 79, true, true, pass
BenchmarkTest00146 (id: AZoI2Z2-8JOB01UIT38k), xss, 79, true, true, pass
BenchmarkTest00147, xss, 79, false, false, pass
BenchmarkTest00148 (id: AZoI2YsJ8JOB01UIT2N4), xss, 79, true, true, pass
BenchmarkTest00149 (id: AZoI2Xwh8JOB01UIT071), xss, 79, true, true, pass
BenchmarkTest00150 (id: AZoI2ZPq8JOB01UIT3BX), xss, 79, true, true, pass
BenchmarkTest00151, xss, 79, false, false, pass
BenchmarkTest00152 (id: AZoI2WkG8JOB01UITzI4), xss, 79, true, true, pass
BenchmarkTest00153 (id: AZoI2axJ8JOB01UIT5Wv), xss, 79, true, true, pass
BenchmarkTest00154 (id: AZoI2Z6q8JOB01UIT4CB), xss, 79, true, true, pass
BenchmarkTest00155 (id: AZoI2YfS8JOB01UIT17w), xss, 79, true, true, pass
BenchmarkTest00156 (id: AZoI2YFO8JOB01UIT1Xc), xss, 79, true, true, pass
BenchmarkTest00157 (id: AZoI2ZUU8JOB01UIT3IB), xss, 79, true, true, pass
BenchmarkTest00158, cmdi, 78, false, false, pass
BenchmarkTest00159 (id: AZoI2Whr8JOB01UITzFq), cmdi, 78, true, true, pass
BenchmarkTest00160, weakrand, 330, true, false, fail
BenchmarkTest00161, weakrand, 330, true, false, fail
BenchmarkTest00162, weakrand, 330, true, false, fail
BenchmarkTest00163, weakrand, 330, true, false, fail
BenchmarkTest00164, weakrand, 330, true, false, fail
BenchmarkTest00165, weakrand, 330, true, false, fail
BenchmarkTest00166, weakrand, 330, true, false, fail
BenchmarkTest00167, weakrand, 330, true, false, fail
BenchmarkTest00168, weakrand, 330, true, false, fail
BenchmarkTest00169, securecookie, 614, true, false, fail
BenchmarkTest00170, securecookie, 614, true, false, fail
BenchmarkTest00171, cmdi, 78, false, false, pass
BenchmarkTest00172, cmdi, 78, true, false, fail
BenchmarkTest00173, cmdi, 78, true, false, fail
BenchmarkTest00174, cmdi, 78, true, false, fail
BenchmarkTest00175, cmdi, 78, false, false, pass
BenchmarkTest00176 (id: AZoI2YON8JOB01UIT1jH), cmdi, 78, true, true, pass
BenchmarkTest00177 (id: AZoI2WjL8JOB01UITzHu), cmdi, 78, false, true, fail
BenchmarkTest00178, weakrand, 330, false, false, pass
BenchmarkTest00179, weakrand, 330, false, false, pass
BenchmarkTest00180, weakrand, 330, false, false, pass
BenchmarkTest00181, weakrand, 330, false, false, pass
BenchmarkTest00182, weakrand, 330, false, false, pass
BenchmarkTest00183, weakrand, 330, false, false, pass
BenchmarkTest00184, weakrand, 330, false, false, pass
BenchmarkTest00185, weakrand, 330, false, false, pass
BenchmarkTest00186, weakrand, 330, false, false, pass
BenchmarkTest00187, weakrand, 330, false, false, pass
BenchmarkTest00188, weakrand, 330, false, false, pass
BenchmarkTest00189, trustbound, 501, false, false, pass
BenchmarkTest00190, sqli, 89, false, false, pass
BenchmarkTest00191 (id: AZoI2Xfy8JOB01UIT0jA), sqli, 89, false, true, fail
BenchmarkTest00192 (id: AZoI2adN8JOB01UIT43v), sqli, 89, true, true, pass
BenchmarkTest00193 (id: AZoI2ZK48JOB01UIT26R), sqli, 89, true, true, pass
BenchmarkTest00194 (id: AZoI2XPz8JOB01UIT0MI), sqli, 89, true, true, pass
BenchmarkTest00195 (id: AZoI2YgX8JOB01UIT19K), sqli, 89, true, true, pass
BenchmarkTest00196 (id: AZoI2ZwO8JOB01UIT3yR), sqli, 89, true, true, pass
BenchmarkTest00197, sqli, 89, false, false, pass
BenchmarkTest00198 (id: AZoI2bfj8JOB01UIT6bi), sqli, 89, true, true, pass
BenchmarkTest00199 (id: AZoI2aiF8JOB01UIT4_a), sqli, 89, true, true, pass
BenchmarkTest00200, sqli, 89, false, false, pass
BenchmarkTest00201, sqli, 89, false, false, pass
BenchmarkTest00202, sqli, 89, false, false, pass
BenchmarkTest00203 (id: AZoI2bnd8JOB01UIT6nJ), sqli, 89, true, true, pass
BenchmarkTest00204 (id: AZoI2ZYI8JOB01UIT3NO), sqli, 89, true, true, pass
BenchmarkTest00205, sqli, 89, false, false, pass
BenchmarkTest00206, sqli, 89, false, false, pass
BenchmarkTest00207 (id: AZoI2X0m8JOB01UIT1CQ), xpathi, 643, true, true, pass
BenchmarkTest00208 (id: AZoI2Ztr8JOB01UIT3uE), crypto, 327, true, true, pass
BenchmarkTest00209, crypto, 327, false, false, pass
BenchmarkTest00210, crypto, 327, true, false, fail
BenchmarkTest00211, crypto, 327, false, false, pass
BenchmarkTest00212, crypto, 327, false, false, pass
BenchmarkTest00213, crypto, 327, false, false, pass
BenchmarkTest00214, crypto, 327, false, false, pass
BenchmarkTest00215, pathtraver, 22, true, false, fail
BenchmarkTest00216, pathtraver, 22, true, false, fail
BenchmarkTest00217, pathtraver, 22, false, false, pass
BenchmarkTest00218, pathtraver, 22, true, false, fail
BenchmarkTest00219, pathtraver, 22, true, false, fail
BenchmarkTest00220, pathtraver, 22, false, false, pass
BenchmarkTest00221, pathtraver, 22, false, false, pass
BenchmarkTest00222, pathtraver, 22, true, false, fail
BenchmarkTest00223, hash, 328, true, false, fail
BenchmarkTest00224, hash, 328, false, false, pass
BenchmarkTest00225, hash, 328, false, false, pass
BenchmarkTest00226, hash, 328, true, false, fail
BenchmarkTest00227, hash, 328, true, false, fail
BenchmarkTest00228, hash, 328, false, false, pass
BenchmarkTest00229, hash, 328, false, false, pass
BenchmarkTest00230, weakrand, 330, true, false, fail
BenchmarkTest00231, weakrand, 330, true, false, fail
BenchmarkTest00232, weakrand, 330, true, false, fail
BenchmarkTest00233, weakrand, 330, true, false, fail
BenchmarkTest00234, weakrand, 330, true, false, fail
BenchmarkTest00235, weakrand, 330, true, false, fail
BenchmarkTest00236, weakrand, 330, true, false, fail
BenchmarkTest00237, weakrand, 330, true, false, fail
BenchmarkTest00238, weakrand, 330, true, false, fail
BenchmarkTest00239, weakrand, 330, true, false, fail
BenchmarkTest00240, weakrand, 330, true, false, fail
BenchmarkTest00241, securecookie, 614, true, false, fail
BenchmarkTest00242, securecookie, 614, false, false, pass
BenchmarkTest00243, weakrand, 330, false, false, pass
BenchmarkTest00244, weakrand, 330, false, false, pass
BenchmarkTest00245, weakrand, 330, false, false, pass
BenchmarkTest00246, weakrand, 330, false, false, pass
BenchmarkTest00247, weakrand, 330, false, false, pass
BenchmarkTest00248, weakrand, 330, false, false, pass
BenchmarkTest00249, weakrand, 330, false, false, pass
BenchmarkTest00250, trustbound, 501, false, false, pass
BenchmarkTest00251, trustbound, 501, true, false, fail
BenchmarkTest00252, trustbound, 501, false, false, pass
BenchmarkTest00253, trustbound, 501, false, false, pass
BenchmarkTest00254 (id: AZoI2ZZm8JOB01UIT3PV), crypto, 327, true, true, pass
BenchmarkTest00255, crypto, 327, false, false, pass
BenchmarkTest00256 (id: AZoI2bvz8JOB01UIT60C), crypto, 327, true, true, pass
BenchmarkTest00257 (id: AZoI2aqT8JOB01UIT5LN), crypto, 327, true, true, pass
BenchmarkTest00258 (id: AZoI2ZdL8JOB01UIT3Vb), crypto, 327, true, true, pass
BenchmarkTest00259, crypto, 327, false, false, pass
BenchmarkTest00260, crypto, 327, false, false, pass
BenchmarkTest00261, pathtraver, 22, false, false, pass
BenchmarkTest00262, pathtraver, 22, true, false, fail
BenchmarkTest00263 (id: AZoI2Wd38JOB01UITzAV), pathtraver, 22, false, true, fail
BenchmarkTest00264 (id: AZoI2adz8JOB01UIT44q), pathtraver, 22, true, true, pass
BenchmarkTest00265, pathtraver, 22, false, false, pass
BenchmarkTest00266, hash, 328, true, false, fail
BenchmarkTest00267, hash, 328, true, false, fail
BenchmarkTest00268, hash, 328, true, false, fail
BenchmarkTest00269, hash, 328, true, false, fail
BenchmarkTest00270, hash, 328, false, false, pass
BenchmarkTest00271, hash, 328, false, false, pass
BenchmarkTest00272, hash, 328, true, false, fail
BenchmarkTest00273, hash, 328, true, false, fail
BenchmarkTest00274, hash, 328, true, false, fail
BenchmarkTest00275, xss, 79, false, false, pass
BenchmarkTest00276 (id: AZoI2bH48JOB01UIT56A), xss, 79, true, true, pass
BenchmarkTest00277, xss, 79, false, false, pass
BenchmarkTest00278, xss, 79, false, false, pass
BenchmarkTest00279 (id: AZoI2Y3M8JOB01UIT2fE), xss, 79, true, true, pass
BenchmarkTest00280 (id: AZoI2X1G8JOB01UIT1C1), xss, 79, true, true, pass
BenchmarkTest00281 (id: AZoI2WP78JOB01UITyrl), xss, 79, false, true, fail
BenchmarkTest00282, xss, 79, false, false, pass
BenchmarkTest00283, xss, 79, false, false, pass
BenchmarkTest00284, xss, 79, true, false, fail
BenchmarkTest00285, xss, 79, false, false, pass
BenchmarkTest00286, xss, 79, false, false, pass
BenchmarkTest00287, xss, 79, true, false, fail
BenchmarkTest00288, xss, 79, false, false, pass
BenchmarkTest00289, xss, 79, false, false, pass
BenchmarkTest00290, xss, 79, true, false, fail
BenchmarkTest00291, xss, 79, true, false, fail
BenchmarkTest00292, xss, 79, true, false, fail
BenchmarkTest00293, cmdi, 78, true, false, fail
BenchmarkTest00294, cmdi, 78, true, false, fail
BenchmarkTest00295, cmdi, 78, true, false, fail
BenchmarkTest00296, weakrand, 330, true, false, fail
BenchmarkTest00297, weakrand, 330, true, false, fail
BenchmarkTest00298, weakrand, 330, true, false, fail
BenchmarkTest00299, weakrand, 330, true, false, fail
BenchmarkTest00300, securecookie, 614, true, false, fail
BenchmarkTest00301, xss, 79, true, false, fail
BenchmarkTest00302, cmdi, 78, true, false, fail
BenchmarkTest00303, cmdi, 78, true, false, fail
BenchmarkTest00304, cmdi, 78, true, false, fail
BenchmarkTest00305, cmdi, 78, false, false, pass
BenchmarkTest00306, cmdi, 78, true, false, fail
BenchmarkTest00307, cmdi, 78, false, false, pass
BenchmarkTest00308, cmdi, 78, false, false, pass
BenchmarkTest00309, cmdi, 78, false, false, pass
BenchmarkTest00310 (id: AZoI2Win8JOB01UITzHG), cmdi, 78, false, true, fail
BenchmarkTest00311, cmdi, 78, true, false, fail
BenchmarkTest00312, weakrand, 330, false, false, pass
BenchmarkTest00313, weakrand, 330, false, false, pass
BenchmarkTest00314, weakrand, 330, false, false, pass
BenchmarkTest00315, weakrand, 330, false, false, pass
BenchmarkTest00316, weakrand, 330, false, false, pass
BenchmarkTest00317, weakrand, 330, false, false, pass
BenchmarkTest00318, weakrand, 330, false, false, pass
BenchmarkTest00319, weakrand, 330, false, false, pass
BenchmarkTest00320, weakrand, 330, false, false, pass
BenchmarkTest00321, trustbound, 501, true, false, fail
BenchmarkTest00322, trustbound, 501, false, false, pass
BenchmarkTest00323, trustbound, 501, false, false, pass
BenchmarkTest00324, trustbound, 501, true, false, fail
BenchmarkTest00325, trustbound, 501, true, false, fail
BenchmarkTest00326, trustbound, 501, true, false, fail
BenchmarkTest00327, trustbound, 501, true, false, fail
BenchmarkTest00328, sqli, 89, true, false, fail
BenchmarkTest00329, sqli, 89, false, false, pass
BenchmarkTest00330, sqli, 89, false, false, pass
BenchmarkTest00331, sqli, 89, false, false, pass
BenchmarkTest00332, sqli, 89, false, false, pass
BenchmarkTest00333, sqli, 89, false, false, pass
BenchmarkTest00334, sqli, 89, false, false, pass
BenchmarkTest00335 (id: AZoI2Wbf8JOB01UITy87), sqli, 89, true, true, pass
BenchmarkTest00336 (id: AZoI2Xnz8JOB01UIT0u-), sqli, 89, false, true, fail
BenchmarkTest00337 (id: AZoI2Y0v8JOB01UIT2bw), sqli, 89, true, true, pass
BenchmarkTest00338 (id: AZoI2XVI8JOB01UIT0S9), sqli, 89, false, true, fail
BenchmarkTest00339 (id: AZoI2Wy68JOB01UITzhL), sqli, 89, true, true, pass
BenchmarkTest00340 (id: AZoI2Z6x8JOB01UIT4CI), sqli, 89, false, true, fail
BenchmarkTest00341 (id: AZoI2bNE8JOB01UIT6DN), sqli, 89, true, true, pass
BenchmarkTest00342, sqli, 89, true, false, fail
BenchmarkTest00343, sqli, 89, false, false, pass
BenchmarkTest00344, sqli, 89, false, false, pass
BenchmarkTest00345, crypto, 327, false, false, pass
BenchmarkTest00346, hash, 328, true, false, fail
BenchmarkTest00347, weakrand, 330, true, false, fail
BenchmarkTest00348, securecookie, 614, true, false, fail
BenchmarkTest00349, weakrand, 330, false, false, pass
BenchmarkTest00350, crypto, 327, false, false, pass
BenchmarkTest00351, crypto, 327, false, false, pass
BenchmarkTest00352, crypto, 327, false, false, pass
BenchmarkTest00353, crypto, 327, false, false, pass
BenchmarkTest00354, crypto, 327, true, false, fail
BenchmarkTest00355, crypto, 327, true, false, fail
BenchmarkTest00356, crypto, 327, true, false, fail
BenchmarkTest00357, crypto, 327, false, false, pass
BenchmarkTest00358, crypto, 327, false, false, pass
BenchmarkTest00359, pathtraver, 22, true, false, fail
BenchmarkTest00360 (id: AZoI2XWa8JOB01UIT0VG), pathtraver, 22, true, true, pass
BenchmarkTest00361 (id: AZoI2agj8JOB01UIT49H), pathtraver, 22, false, true, fail
BenchmarkTest00362 (id: AZoI2ZmB8JOB01UIT3iU), pathtraver, 22, true, true, pass
BenchmarkTest00363 (id: AZoI2X6m8JOB01UIT1J-), pathtraver, 22, true, true, pass
BenchmarkTest00364, pathtraver, 22, false, false, pass
BenchmarkTest00365, pathtraver, 22, false, false, pass
BenchmarkTest00366 (id: AZoI2a5k8JOB01UIT5jC), pathtraver, 22, false, true, fail
BenchmarkTest00367, ldapi, 90, false, false, pass
BenchmarkTest00368, weakrand, 330, true, false, fail
BenchmarkTest00369, weakrand, 330, true, false, fail
BenchmarkTest00370, hash, 328, false, false, pass
BenchmarkTest00371, hash, 328, true, false, fail
BenchmarkTest00372, hash, 328, true, false, fail
BenchmarkTest00373, hash, 328, false, false, pass
BenchmarkTest00374, hash, 328, true, false, fail
BenchmarkTest00375, xss, 79, true, false, fail
BenchmarkTest00376, xss, 79, true, false, fail
BenchmarkTest00377, xss, 79, false, false, pass
BenchmarkTest00378, xss, 79, true, false, fail
BenchmarkTest00379, xss, 79, false, false, pass
BenchmarkTest00380, xss, 79, true, false, fail
BenchmarkTest00381, xss, 79, false, false, pass
BenchmarkTest00382, xss, 79, true, false, fail
BenchmarkTest00383, xss, 79, true, false, fail
BenchmarkTest00384, xss, 79, true, false, fail
BenchmarkTest00385, xss, 79, true, false, fail
BenchmarkTest00386, xss, 79, false, false, pass
BenchmarkTest00387, xss, 79, true, false, fail
BenchmarkTest00388, xss, 79, true, false, fail
BenchmarkTest00389, xss, 79, false, false, pass
BenchmarkTest00390 (id: AZoI2Z0d8JOB01UIT34d), xss, 79, true, true, pass
BenchmarkTest00391, xss, 79, false, false, pass
BenchmarkTest00392, xss, 79, true, false, fail
BenchmarkTest00393, xss, 79, false, false, pass
BenchmarkTest00394, xss, 79, false, false, pass
BenchmarkTest00395, xss, 79, true, false, fail
BenchmarkTest00396, cmdi, 78, false, false, pass
BenchmarkTest00397, weakrand, 330, true, false, fail
BenchmarkTest00398, weakrand, 330, true, false, fail
BenchmarkTest00399, weakrand, 330, true, false, fail
BenchmarkTest00400, weakrand, 330, true, false, fail
BenchmarkTest00401, weakrand, 330, true, false, fail
BenchmarkTest00402, weakrand, 330, true, false, fail
BenchmarkTest00403, securecookie, 614, true, false, fail
BenchmarkTest00404, securecookie, 614, false, false, pass
BenchmarkTest00405, securecookie, 614, false, false, pass
BenchmarkTest00406, cmdi, 78, false, false, pass
BenchmarkTest00407, cmdi, 78, true, false, fail
BenchmarkTest00408, cmdi, 78, false, false, pass
BenchmarkTest00409, cmdi, 78, true, false, fail
BenchmarkTest00410, cmdi, 78, false, false, pass
BenchmarkTest00411, cmdi, 78, false, false, pass
BenchmarkTest00412, cmdi, 78, false, false, pass
BenchmarkTest00413, weakrand, 330, false, false, pass
BenchmarkTest00414, weakrand, 330, false, false, pass
BenchmarkTest00415, weakrand, 330, false, false, pass
BenchmarkTest00416, weakrand, 330, false, false, pass
BenchmarkTest00417, weakrand, 330, false, false, pass
BenchmarkTest00418, weakrand, 330, false, false, pass
BenchmarkTest00419, weakrand, 330, false, false, pass
BenchmarkTest00420, weakrand, 330, false, false, pass
BenchmarkTest00421, weakrand, 330, false, false, pass
BenchmarkTest00422, weakrand, 330, false, false, pass
BenchmarkTest00423, weakrand, 330, false, false, pass
BenchmarkTest00424, trustbound, 501, true, false, fail
BenchmarkTest00425, trustbound, 501, true, false, fail
BenchmarkTest00426, trustbound, 501, true, false, fail
BenchmarkTest00427, trustbound, 501, true, false, fail
BenchmarkTest00428, sqli, 89, true, false, fail
BenchmarkTest00429 (id: AZoI2XhE8JOB01UIT0kz), sqli, 89, true, true, pass
BenchmarkTest00430 (id: AZoI2Z178JOB01UIT37R), sqli, 89, false, true, fail
BenchmarkTest00431 (id: AZoI2azR8JOB01UIT5Z6), sqli, 89, true, true, pass
BenchmarkTest00432, sqli, 89, false, false, pass
BenchmarkTest00433 (id: AZoI2abv8JOB01UIT41o), sqli, 89, true, true, pass
BenchmarkTest00434 (id: AZoI2ZiQ8JOB01UIT3dL), sqli, 89, true, true, pass
BenchmarkTest00435, sqli, 89, true, false, fail
BenchmarkTest00436, sqli, 89, false, false, pass
BenchmarkTest00437, sqli, 89, false, false, pass
BenchmarkTest00438, sqli, 89, true, false, fail
BenchmarkTest00439, sqli, 89, true, false, fail
BenchmarkTest00440, sqli, 89, false, false, pass
BenchmarkTest00441, sqli, 89, true, false, fail
BenchmarkTest00442 (id: AZoI2Y9s8JOB01UIT2nq), xpathi, 643, true, true, pass
BenchmarkTest00443, crypto, 327, false, false, pass
BenchmarkTest00444, crypto, 327, false, false, pass
BenchmarkTest00445, crypto, 327, true, false, fail
BenchmarkTest00446, crypto, 327, true, false, fail
BenchmarkTest00447, crypto, 327, false, false, pass
BenchmarkTest00448, crypto, 327, true, false, fail
BenchmarkTest00449, crypto, 327, true, false, fail
