# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2025-10-22
BenchmarkTest00001 (id: AZoI2bYT8JOB01UIT6QX), pathtraver, 22, true, true, pass
BenchmarkTest00112 (id: AZoI2bhr8JOB01UIT6et), sqli, 89, true, true, pass
BenchmarkTest00113 (id: AZoI2W1A8JOB01UITzkP), sqli, 89, false, true, fail
BenchmarkTest00114 (id: AZoI2aBb8JOB01UIT4L3), sqli, 89, false, true, fail
BenchmarkTest00115 (id: AZoI2YuJ8JOB01UIT2Q-), sqli, 89, true, true, pass
BenchmarkTest00116, xpathi, 643, false, false, pass
BenchmarkTest00117 (id: AZoI2aj88JOB01UIT5Bn), xpathi, 643, false, true, fail
BenchmarkTest00118 (id: AZoI2bmd8JOB01UIT6l1), xpathi, 643, false, true, fail
BenchmarkTest00119 (id: AZoI2XPr8JOB01UIT0Ln), crypto, 327, true, true, pass
BenchmarkTest00120 (id: AZoI2Wl08JOB01UITzL0), crypto, 327, true, true, pass
BenchmarkTest00121, crypto, 327, false, false, pass
BenchmarkTest00122, crypto, 327, false, false, pass
BenchmarkTest00123, crypto, 327, true, false, fail
BenchmarkTest00124, crypto, 327, true, false, fail
BenchmarkTest00125, crypto, 327, true, false, fail
BenchmarkTest00126, crypto, 327, false, false, pass
BenchmarkTest00127, crypto, 327, false, false, pass
BenchmarkTest00128, crypto, 327, false, false, pass
BenchmarkTest00129, crypto, 327, false, false, pass
BenchmarkTest00130, crypto, 327, false, false, pass
BenchmarkTest00131, pathtraver, 22, false, false, pass
BenchmarkTest00132 (id: AZoI2be38JOB01UIT6au), pathtraver, 22, false, true, fail
BenchmarkTest00133 (id: AZoI2bDW8JOB01UIT5yp), pathtraver, 22, true, true, pass
BenchmarkTest00134, pathtraver, 22, false, false, pass
BenchmarkTest00135 (id: AZoI2Y2m8JOB01UIT2eM), pathtraver, 22, false, true, fail
BenchmarkTest00136 (id: AZoI2Ze58JOB01UIT3Yx), pathtraver, 22, false, true, fail
BenchmarkTest00137, pathtraver, 22, false, false, pass
BenchmarkTest00138 (id: AZoI2bHb8JOB01UIT55S), ldapi, 90, false, true, fail
BenchmarkTest00139, ldapi, 90, false, false, pass
BenchmarkTest00140 (id: AZoI2a3z8JOB01UIT5g1), weakrand, 330, true, true, pass
BenchmarkTest00141 (id: AZoI2XQ88JOB01UIT0Nk), hash, 328, true, true, pass
BenchmarkTest00142, hash, 328, false, false, pass
BenchmarkTest00143, hash, 328, true, false, fail
BenchmarkTest00144 (id: AZoI2XRm8JOB01UIT0Od), xss, 79, true, true, pass
BenchmarkTest00145 (id: AZoI2bkw8JOB01UIT6jY), xss, 79, true, true, pass
BenchmarkTest00146 (id: AZoI2Z2-8JOB01UIT38k), xss, 79, true, true, pass
BenchmarkTest00147, xss, 79, false, false, pass
BenchmarkTest00148 (id: AZoI2YsJ8JOB01UIT2N4), xss, 79, true, true, pass
BenchmarkTest00149 (id: AZoI2Xwh8JOB01UIT071), xss, 79, true, true, pass
BenchmarkTest00150 (id: AZoI2ZPq8JOB01UIT3BX), xss, 79, true, true, pass
BenchmarkTest00151, xss, 79, false, false, pass
BenchmarkTest00152 (id: AZoI2WkG8JOB01UITzI4), xss, 79, true, true, pass
BenchmarkTest00153 (id: AZoI2axJ8JOB01UIT5Wv), xss, 79, true, true, pass
BenchmarkTest00154 (id: AZoI2Z6q8JOB01UIT4CB), xss, 79, true, true, pass
BenchmarkTest00155 (id: AZoI2YfS8JOB01UIT17w), xss, 79, true, true, pass
BenchmarkTest00156 (id: AZoI2YFO8JOB01UIT1Xc), xss, 79, true, true, pass
BenchmarkTest00157 (id: AZoI2ZUU8JOB01UIT3IB), xss, 79, true, true, pass
BenchmarkTest00158, cmdi, 78, false, false, pass
BenchmarkTest00159 (id: AZoI2Whr8JOB01UITzFq), cmdi, 78, true, true, pass
BenchmarkTest00160 (id: AZoI2apz8JOB01UIT5KZ), weakrand, 330, true, true, pass
BenchmarkTest00161 (id: AZoI2aVD8JOB01UIT4qx), weakrand, 330, true, true, pass
BenchmarkTest00162 (id: AZoI2YoC8JOB01UIT2IG), weakrand, 330, true, true, pass
BenchmarkTest00163 (id: AZoI2Ya-8JOB01UIT10X), weakrand, 330, true, true, pass
BenchmarkTest00164 (id: AZoI2Z5g8JOB01UIT4Am), weakrand, 330, true, true, pass
BenchmarkTest00165 (id: AZoI2bcD8JOB01UIT6WZ), weakrand, 330, true, true, pass
BenchmarkTest00166 (id: AZoI2WyP8JOB01UITzgJ), weakrand, 330, true, true, pass
BenchmarkTest00167 (id: AZoI2XlN8JOB01UIT0rA), weakrand, 330, true, true, pass
BenchmarkTest00168 (id: AZoI2ZAR8JOB01UIT2rw), weakrand, 330, true, true, pass
BenchmarkTest00169 (id: AZoI2YAw8JOB01UIT1SV), securecookie, 614, true, true, pass
BenchmarkTest00170 (id: AZoI2WpF8JOB01UITzSG), securecookie, 614, true, true, pass
BenchmarkTest00171, cmdi, 78, false, false, pass
BenchmarkTest00172, cmdi, 78, true, false, fail
BenchmarkTest00173, cmdi, 78, true, false, fail
BenchmarkTest00174, cmdi, 78, true, false, fail
BenchmarkTest00175, cmdi, 78, false, false, pass
BenchmarkTest00176 (id: AZoI2YON8JOB01UIT1jH), cmdi, 78, true, true, pass
BenchmarkTest00177 (id: AZoI2WjL8JOB01UITzHu), cmdi, 78, false, true, fail
BenchmarkTest00178, weakrand, 330, false, false, pass
BenchmarkTest00179, weakrand, 330, false, false, pass
BenchmarkTest00180, weakrand, 330, false, false, pass
BenchmarkTest00181, weakrand, 330, false, false, pass
BenchmarkTest00182, weakrand, 330, false, false, pass
BenchmarkTest00183, weakrand, 330, false, false, pass
BenchmarkTest00184, weakrand, 330, false, false, pass
BenchmarkTest00185, weakrand, 330, false, false, pass
BenchmarkTest00186, weakrand, 330, false, false, pass
BenchmarkTest00187, weakrand, 330, false, false, pass
BenchmarkTest00188, weakrand, 330, false, false, pass
BenchmarkTest00189, trustbound, 501, false, false, pass
BenchmarkTest00190 (id: AZoI2Yky8JOB01UIT2C-), sqli, 89, false, true, fail
BenchmarkTest00191 (id: AZoI2Xfy8JOB01UIT0jA), sqli, 89, false, true, fail
BenchmarkTest00192 (id: AZoI2adN8JOB01UIT43v), sqli, 89, true, true, pass
BenchmarkTest00193 (id: AZoI2ZK48JOB01UIT26R), sqli, 89, true, true, pass
BenchmarkTest00194 (id: AZoI2XPz8JOB01UIT0MI), sqli, 89, true, true, pass
BenchmarkTest00195 (id: AZoI2YgX8JOB01UIT19K), sqli, 89, true, true, pass
BenchmarkTest00196 (id: AZoI2ZwO8JOB01UIT3yR), sqli, 89, true, true, pass
BenchmarkTest00197 (id: AZoI2Z6B8JOB01UIT4BK), sqli, 89, false, true, fail
BenchmarkTest00198 (id: AZoI2bfj8JOB01UIT6bi), sqli, 89, true, true, pass
BenchmarkTest00199 (id: AZoI2aiF8JOB01UIT4_a), sqli, 89, true, true, pass
BenchmarkTest00200 (id: AZoI2Yu98JOB01UIT2SG), sqli, 89, false, true, fail
BenchmarkTest00201 (id: AZoI2ZmK8JOB01UIT3ia), sqli, 89, false, true, fail
BenchmarkTest00202 (id: AZoI2XOV8JOB01UIT0Jt), sqli, 89, false, true, fail
BenchmarkTest00203 (id: AZoI2bnd8JOB01UIT6nJ), sqli, 89, true, true, pass
BenchmarkTest00204 (id: AZoI2ZYI8JOB01UIT3NO), sqli, 89, true, true, pass
BenchmarkTest00205 (id: AZoI2XwP8JOB01UIT07l), sqli, 89, false, true, fail
BenchmarkTest00206 (id: AZoI2WSW8JOB01UITyu_), sqli, 89, false, true, fail
BenchmarkTest00207 (id: AZoI2X0m8JOB01UIT1CQ), xpathi, 643, true, true, pass
BenchmarkTest00208 (id: AZoI2Ztr8JOB01UIT3uE), crypto, 327, true, true, pass
BenchmarkTest00209, crypto, 327, false, false, pass
BenchmarkTest00210, crypto, 327, true, false, fail
BenchmarkTest00211, crypto, 327, false, false, pass
BenchmarkTest00212, crypto, 327, false, false, pass
BenchmarkTest00213, crypto, 327, false, false, pass
BenchmarkTest00214, crypto, 327, false, false, pass
BenchmarkTest00215, pathtraver, 22, true, false, fail
BenchmarkTest00216, pathtraver, 22, true, false, fail
BenchmarkTest00217, pathtraver, 22, false, false, pass
BenchmarkTest00218, pathtraver, 22, true, false, fail
BenchmarkTest00219, pathtraver, 22, true, false, fail
BenchmarkTest00220, pathtraver, 22, false, false, pass
BenchmarkTest00221, pathtraver, 22, false, false, pass
BenchmarkTest00222, pathtraver, 22, true, false, fail
BenchmarkTest00223 (id: AZoI2add8JOB01UIT44B), hash, 328, true, true, pass
BenchmarkTest00224, hash, 328, false, false, pass
BenchmarkTest00225, hash, 328, false, false, pass
BenchmarkTest00226, hash, 328, true, false, fail
BenchmarkTest00227, hash, 328, true, false, fail
BenchmarkTest00228, hash, 328, false, false, pass
BenchmarkTest00229, hash, 328, false, false, pass
BenchmarkTest00230 (id: AZoI2art8JOB01UIT5OF), weakrand, 330, true, true, pass
BenchmarkTest00231 (id: AZoI2W3A8JOB01UITznd), weakrand, 330, true, true, pass
BenchmarkTest00232 (id: AZoI2Xzp8JOB01UIT1Ax), weakrand, 330, true, true, pass
BenchmarkTest00233 (id: AZoI2Ys38JOB01UIT2O9), weakrand, 330, true, true, pass
BenchmarkTest00234 (id: AZoI2YK78JOB01UIT1eb), weakrand, 330, true, true, pass
BenchmarkTest00235 (id: AZoI2W4p8JOB01UITzpQ), weakrand, 330, true, true, pass
BenchmarkTest00236 (id: AZoI2bn98JOB01UIT6nw), weakrand, 330, true, true, pass
BenchmarkTest00237 (id: AZoI2auK8JOB01UIT5Sy), weakrand, 330, true, true, pass
BenchmarkTest00238 (id: AZoI2Wxk8JOB01UITzfJ), weakrand, 330, true, true, pass
BenchmarkTest00239 (id: AZoI2Xr68JOB01UIT01k), weakrand, 330, true, true, pass
BenchmarkTest00240 (id: AZoI2ZWi8JOB01UIT3LS), weakrand, 330, true, true, pass
BenchmarkTest00241 (id: AZoI2YSL8JOB01UIT1n_), securecookie, 614, true, true, pass
BenchmarkTest00242, securecookie, 614, false, false, pass
BenchmarkTest00243, weakrand, 330, false, false, pass
BenchmarkTest00244, weakrand, 330, false, false, pass
BenchmarkTest00245, weakrand, 330, false, false, pass
BenchmarkTest00246, weakrand, 330, false, false, pass
BenchmarkTest00247, weakrand, 330, false, false, pass
BenchmarkTest00248, weakrand, 330, false, false, pass
BenchmarkTest00249, weakrand, 330, false, false, pass
BenchmarkTest00250, trustbound, 501, false, false, pass
BenchmarkTest00251, trustbound, 501, true, false, fail
BenchmarkTest00252, trustbound, 501, false, false, pass
BenchmarkTest00253, trustbound, 501, false, false, pass
BenchmarkTest00254 (id: AZoI2ZZm8JOB01UIT3PV), crypto, 327, true, true, pass
BenchmarkTest00255, crypto, 327, false, false, pass
BenchmarkTest00256 (id: AZoI2bvz8JOB01UIT60C), crypto, 327, true, true, pass
BenchmarkTest00257 (id: AZoI2aqT8JOB01UIT5LN), crypto, 327, true, true, pass
BenchmarkTest00258 (id: AZoI2ZdL8JOB01UIT3Vb), crypto, 327, true, true, pass
BenchmarkTest00259, crypto, 327, false, false, pass
BenchmarkTest00260, crypto, 327, false, false, pass
BenchmarkTest00261, pathtraver, 22, false, false, pass
BenchmarkTest00262, pathtraver, 22, true, false, fail
BenchmarkTest00263 (id: AZoI2Wd38JOB01UITzAV), pathtraver, 22, false, true, fail
BenchmarkTest00264 (id: AZoI2adz8JOB01UIT44q), pathtraver, 22, true, true, pass
BenchmarkTest00265, pathtraver, 22, false, false, pass
BenchmarkTest00266 (id: AZoI2YtN8JOB01UIT2Pr), hash, 328, true, true, pass
BenchmarkTest00267 (id: AZoI2XHE8JOB01UITz-i), hash, 328, true, true, pass
BenchmarkTest00268 (id: AZoI2Z3b8JOB01UIT39I), hash, 328, true, true, pass
BenchmarkTest00269 (id: AZoI2bjT8JOB01UIT6hE), hash, 328, true, true, pass
BenchmarkTest00270, hash, 328, false, false, pass
BenchmarkTest00271, hash, 328, false, false, pass
BenchmarkTest00272 (id: AZoI2ZMX8JOB01UIT28T), hash, 328, true, true, pass
BenchmarkTest00273, hash, 328, true, false, fail
BenchmarkTest00274, hash, 328, true, false, fail
BenchmarkTest00275, xss, 79, false, false, pass
BenchmarkTest00276 (id: AZoI2bH48JOB01UIT56A), xss, 79, true, true, pass
BenchmarkTest00277, xss, 79, false, false, pass
BenchmarkTest00278, xss, 79, false, false, pass
BenchmarkTest00279 (id: AZoI2Y3M8JOB01UIT2fE), xss, 79, true, true, pass
BenchmarkTest00280 (id: AZoI2X1G8JOB01UIT1C1), xss, 79, true, true, pass
BenchmarkTest00281 (id: AZoI2WP78JOB01UITyrl), xss, 79, false, true, fail
BenchmarkTest00282, xss, 79, false, false, pass
BenchmarkTest00283, xss, 79, false, false, pass
BenchmarkTest00284, xss, 79, true, false, fail
BenchmarkTest00285, xss, 79, false, false, pass
BenchmarkTest00286, xss, 79, false, false, pass
BenchmarkTest00287, xss, 79, true, false, fail
BenchmarkTest00288, xss, 79, false, false, pass
BenchmarkTest00289, xss, 79, false, false, pass
BenchmarkTest00290, xss, 79, true, false, fail
BenchmarkTest00291, xss, 79, true, false, fail
BenchmarkTest00292, xss, 79, true, false, fail
BenchmarkTest00293, cmdi, 78, true, false, fail
BenchmarkTest00294, cmdi, 78, true, false, fail
BenchmarkTest00295, cmdi, 78, true, false, fail
BenchmarkTest00296 (id: AZoI2bml8JOB01UIT6l8), weakrand, 330, true, true, pass
BenchmarkTest00297 (id: AZoI2ZNn8JOB01UIT2-Q), weakrand, 330, true, true, pass
BenchmarkTest00298 (id: AZoI2X0D8JOB01UIT1BO), weakrand, 330, true, true, pass
BenchmarkTest00299 (id: AZoI2Yt58JOB01UIT2Qm), weakrand, 330, true, true, pass
BenchmarkTest00300 (id: AZoI2XLy8JOB01UIT0FL), securecookie, 614, true, true, pass
BenchmarkTest00301, xss, 79, true, false, fail
BenchmarkTest00302, cmdi, 78, true, false, fail
BenchmarkTest00303, cmdi, 78, true, false, fail
BenchmarkTest00304, cmdi, 78, true, false, fail
BenchmarkTest00305, cmdi, 78, false, false, pass
BenchmarkTest00306, cmdi, 78, true, false, fail
BenchmarkTest00307, cmdi, 78, false, false, pass
BenchmarkTest00308, cmdi, 78, false, false, pass
BenchmarkTest00309, cmdi, 78, false, false, pass
BenchmarkTest00310 (id: AZoI2Win8JOB01UITzHG), cmdi, 78, false, true, fail
BenchmarkTest00311, cmdi, 78, true, false, fail
BenchmarkTest00312, weakrand, 330, false, false, pass
BenchmarkTest00313, weakrand, 330, false, false, pass
BenchmarkTest00314, weakrand, 330, false, false, pass
BenchmarkTest00315, weakrand, 330, false, false, pass
BenchmarkTest00316, weakrand, 330, false, false, pass
BenchmarkTest00317, weakrand, 330, false, false, pass
BenchmarkTest00318, weakrand, 330, false, false, pass
BenchmarkTest00319, weakrand, 330, false, false, pass
BenchmarkTest00320, weakrand, 330, false, false, pass
BenchmarkTest00321, trustbound, 501, true, false, fail
BenchmarkTest00322, trustbound, 501, false, false, pass
BenchmarkTest00323, trustbound, 501, false, false, pass
BenchmarkTest00324, trustbound, 501, true, false, fail
BenchmarkTest00325, trustbound, 501, true, false, fail
BenchmarkTest00326, trustbound, 501, true, false, fail
BenchmarkTest00327, trustbound, 501, true, false, fail
BenchmarkTest00328 (id: AZoI2Wa38JOB01UITy78), sqli, 89, true, true, pass
BenchmarkTest00329 (id: AZoI2X-R8JOB01UIT1PJ), sqli, 89, false, true, fail
BenchmarkTest00330 (id: AZoI2aJB8JOB01UIT4YH), sqli, 89, false, true, fail
BenchmarkTest00331 (id: AZoI2Y038JOB01UIT2b4), sqli, 89, false, true, fail
BenchmarkTest00332 (id: AZoI2W6w8JOB01UITzsX), sqli, 89, false, true, fail
BenchmarkTest00333 (id: AZoI2Z7Q8JOB01UIT4Cu), sqli, 89, false, true, fail
BenchmarkTest00334 (id: AZoI2bcL8JOB01UIT6Wl), sqli, 89, false, true, fail
BenchmarkTest00335 (id: AZoI2Wbf8JOB01UITy87), sqli, 89, true, true, pass
BenchmarkTest00336 (id: AZoI2Xnz8JOB01UIT0u-), sqli, 89, false, true, fail
BenchmarkTest00337 (id: AZoI2Y0v8JOB01UIT2bw), sqli, 89, true, true, pass
BenchmarkTest00338 (id: AZoI2XVI8JOB01UIT0S9), sqli, 89, false, true, fail
BenchmarkTest00339 (id: AZoI2Wy68JOB01UITzhL), sqli, 89, true, true, pass
BenchmarkTest00340 (id: AZoI2Z6x8JOB01UIT4CI), sqli, 89, false, true, fail
BenchmarkTest00341 (id: AZoI2bNE8JOB01UIT6DN), sqli, 89, true, true, pass
BenchmarkTest00342 (id: AZoI2WsH8JOB01UITzWK), sqli, 89, true, true, pass
BenchmarkTest00343 (id: AZoI2X2j8JOB01UIT1E3), sqli, 89, false, true, fail
BenchmarkTest00344 (id: AZoI2ZAo8JOB01UIT2sa), sqli, 89, false, true, fail
BenchmarkTest00345, crypto, 327, false, false, pass
BenchmarkTest00346 (id: AZoI2Wod8JOB01UITzQ9), hash, 328, true, true, pass
BenchmarkTest00347 (id: AZoI2bmV8JOB01UIT6lq), weakrand, 330, true, true, pass
BenchmarkTest00348 (id: AZoI2ZwW8JOB01UIT3yY), securecookie, 614, true, true, pass
BenchmarkTest00349, weakrand, 330, false, false, pass
BenchmarkTest00350, crypto, 327, false, false, pass
BenchmarkTest00351, crypto, 327, false, false, pass
BenchmarkTest00352, crypto, 327, false, false, pass
BenchmarkTest00353, crypto, 327, false, false, pass
BenchmarkTest00354, crypto, 327, true, false, fail
BenchmarkTest00355, crypto, 327, true, false, fail
BenchmarkTest00356, crypto, 327, true, false, fail
BenchmarkTest00357, crypto, 327, false, false, pass
BenchmarkTest00358, crypto, 327, false, false, pass
BenchmarkTest00359, pathtraver, 22, true, false, fail
BenchmarkTest00360 (id: AZoI2XWa8JOB01UIT0VG), pathtraver, 22, true, true, pass
BenchmarkTest00361 (id: AZoI2agj8JOB01UIT49H), pathtraver, 22, false, true, fail
BenchmarkTest00362 (id: AZoI2ZmB8JOB01UIT3iU), pathtraver, 22, true, true, pass
BenchmarkTest00363 (id: AZoI2X6m8JOB01UIT1J-), pathtraver, 22, true, true, pass
BenchmarkTest00364, pathtraver, 22, false, false, pass
BenchmarkTest00365, pathtraver, 22, false, false, pass
BenchmarkTest00366 (id: AZoI2a5k8JOB01UIT5jC), pathtraver, 22, false, true, fail
BenchmarkTest00367, ldapi, 90, false, false, pass
BenchmarkTest00368 (id: AZoI2aoQ8JOB01UIT5H8), weakrand, 330, true, true, pass
BenchmarkTest00369 (id: AZoI2ZuS8JOB01UIT3vU), weakrand, 330, true, true, pass
BenchmarkTest00370, hash, 328, false, false, pass
BenchmarkTest00371 (id: AZoI2WgG8JOB01UITzDc), hash, 328, true, true, pass
BenchmarkTest00372 (id: AZoI2YRw8JOB01UIT1na), hash, 328, true, true, pass
BenchmarkTest00373, hash, 328, false, false, pass
BenchmarkTest00374, hash, 328, true, false, fail
BenchmarkTest00375, xss, 79, true, false, fail
